@relation Protein
@attribute Feature1 real
@attribute Feature2 real
@attribute Feature3 real
@attribute Feature4 real
@attribute Feature5 real
@attribute Feature6 real
@attribute Feature7 real
@attribute Feature8 real
@attribute Feature9 real
@attribute Feature10 real
@attribute class {0,1}
@data
153.139,164.386,156.734,164.223,175.270,164.948,166.965,168.055,162.025,162.259,0
184.493,182.005,184.194,186.686,180.283,189.487,192.100,186.115,185.969,197.293,0
177.389,162.369,172.776,175.724,172.616,171.013,167.092,176.469,175.190,170.172,0
175.422,192.789,178.447,187.840,192.697,184.941,187.166,188.985,168.186,175.259,0
184.016,182.724,197.227,196.573,196.524,205.310,207.480,204.069,203.305,209.882,0
167.090,167.764,174.049,164.654,165.444,158.332,161.707,187.278,172.248,172.770,0
187.364,192.693,190.410,195.644,204.447,207.050,200.625,194.381,199.871,199.484,0
177.296,179.708,166.530,171.071,169.229,169.210,189.251,179.169,178.414,172.240,0
154.847,178.445,189.627,177.656,169.181,166.387,168.352,159.212,184.150,177.173,0
172.855,158.236,168.309,151.384,159.825,162.763,155.813,154.743,156.794,146.138,0
186.002,208.186,199.319,204.904,205.581,196.682,201.159,192.980,192.627,209.657,0
193.344,200.521,205.177,206.528,212.410,203.034,199.990,205.471,187.394,189.436,0
189.502,178.927,174.161,184.978,179.893,192.573,187.037,196.154,197.743,193.306,0
244.839,204.694,232.895,204.119,227.273,192.377,226.009,194.860,211.267,207.337,0
195.469,195.295,201.735,206.284,192.790,199.884,209.874,196.151,186.531,194.692,0
207.397,215.466,213.988,214.323,213.673,210.988,221.914,218.457,213.424,210.352,0
171.345,175.597,183.303,170.169,178.132,174.135,183.619,175.162,178.086,172.050,0
190.426,189.563,185.279,192.511,191.215,185.738,209.290,196.044,179.988,193.059,0
177.181,184.377,188.132,195.053,185.799,162.511,172.203,172.282,171.640,190.472,0
148.767,161.510,157.166,152.259,174.402,185.794,162.350,157.825,156.669,170.447,0
186.015,190.269,192.216,199.674,185.198,202.290,193.590,193.641,185.746,197.173,0
150.300,144.854,158.914,144.749,172.350,185.321,162.213,162.259,163.263,164.735,0
190.439,198.785,173.259,191.816,163.233,185.360,213.166,185.268,180.041,181.603,0
162.935,170.592,183.768,204.610,187.196,174.834,191.389,201.779,193.114,207.917,0
208.614,179.643,203.021,198.035,187.442,208.477,204.873,198.092,179.633,190.545,0
182.725,173.870,172.574,174.780,180.243,179.522,176.439,179.749,182.790,185.967,0
175.140,175.331,173.959,182.190,182.253,188.649,179.103,183.623,186.583,184.732,0
192.774,190.337,179.796,190.799,185.146,197.848,189.486,194.434,198.857,179.515,0
170.538,197.459,194.678,185.018,193.534,213.518,219.586,211.873,203.953,213.368,0
177.903,181.265,182.831,180.568,174.411,181.777,179.589,183.553,178.030,174.033,0
205.374,206.387,204.767,211.863,195.481,210.209,212.151,215.068,211.134,202.732,0
195.251,196.262,188.179,192.943,201.042,184.781,178.285,211.168,203.884,201.232,0
184.308,168.789,173.819,168.606,194.940,173.912,177.488,167.803,195.022,187.246,0
164.135,186.403,165.390,171.539,148.153,163.727,182.317,175.119,152.131,168.031,0
174.590,180.364,171.985,170.309,171.894,174.920,173.750,172.560,177.199,181.280,0
189.659,173.413,180.908,175.856,194.218,202.208,195.568,175.339,192.434,173.262,0
190.902,179.414,175.559,165.087,201.052,179.240,193.692,200.972,176.987,179.635,0
199.138,192.729,194.719,191.045,197.934,196.504,192.757,194.587,193.843,188.129,0
180.995,209.195,176.952,188.545,200.381,204.823,208.608,213.419,210.668,197.747,0
189.386,191.482,185.699,188.306,186.408,195.883,189.350,198.277,172.178,190.659,0
172.455,180.717,164.263,158.856,183.747,177.458,157.698,182.004,182.734,171.238,0
226.146,229.609,223.445,217.259,225.838,228.613,216.914,219.855,213.729,235.909,0
201.320,206.697,197.129,191.045,206.162,209.420,200.586,198.668,195.231,194.348,0
180.666,199.062,197.660,213.444,206.182,208.460,214.530,206.027,197.069,207.808,0
170.807,186.136,199.029,177.889,193.468,174.408,183.671,177.639,183.785,187.687,0
150.714,166.822,166.703,149.183,162.460,177.781,169.787,159.363,153.010,154.785,0
182.887,196.898,180.516,188.749,182.166,195.213,192.088,185.994,182.067,199.802,0
193.546,178.175,197.654,198.101,193.441,195.442,205.996,201.031,200.205,200.445,0
164.114,170.868,172.881,170.418,150.040,166.187,161.567,173.120,167.053,129.890,0
199.856,192.947,185.098,188.073,204.494,206.133,190.654,202.497,235.472,208.380,0
190.484,182.305,185.079,195.552,181.132,194.446,180.210,172.415,169.274,191.042,0
207.657,196.589,191.290,198.980,194.636,203.896,202.297,185.407,199.040,176.881,0
215.157,190.040,204.326,202.450,196.822,205.509,224.277,207.393,185.543,209.269,0
198.226,164.455,177.043,182.892,158.098,174.735,164.361,169.085,193.072,171.469,0
185.629,188.284,184.460,184.802,178.579,177.462,191.943,199.585,174.834,181.180,0
183.845,200.694,194.375,212.332,177.666,213.339,199.850,200.492,195.617,188.426,0
166.159,168.043,173.280,163.505,169.802,178.777,173.255,169.302,170.205,173.526,0
208.093,203.795,190.182,211.023,215.525,210.410,204.035,203.225,220.378,226.197,0
195.691,207.364,202.670,192.749,183.992,192.564,183.090,198.661,181.476,192.753,0
177.697,166.366,164.733,163.086,164.890,183.846,183.224,176.954,147.251,163.995,0
173.948,182.833,181.646,162.526,171.072,181.035,186.523,180.349,174.131,167.894,0
201.843,181.365,207.780,207.842,201.771,215.654,203.627,209.909,201.799,190.185,0
178.990,208.008,187.201,179.311,201.532,191.106,173.575,214.651,205.758,195.183,0
190.515,152.499,170.063,167.948,162.532,169.939,177.274,173.652,172.602,189.233,0
189.497,197.879,199.958,204.019,207.695,218.899,216.071,215.963,212.951,200.611,0
191.494,196.033,171.792,188.187,184.391,198.522,200.783,190.900,196.033,187.106,0
175.121,196.348,167.814,192.428,189.976,180.864,206.949,191.373,184.440,191.485,0
200.546,172.747,199.044,205.133,191.349,203.471,186.173,211.338,174.979,206.809,0
173.052,183.866,196.964,192.144,165.711,171.449,176.290,176.817,185.247,186.992,0
192.965,173.266,167.213,171.687,165.096,162.425,173.233,171.288,159.154,143.986,0
206.569,206.899,201.521,204.250,199.721,197.860,199.479,205.160,193.448,196.741,0
189.752,177.981,182.812,202.682,183.903,178.559,187.573,176.620,197.669,199.743,0
183.892,192.763,179.796,189.882,173.160,197.846,191.471,189.654,180.010,190.993,0
191.486,200.000,209.596,220.007,205.540,206.121,198.826,204.952,217.153,193.782,0
184.094,198.945,181.718,167.851,183.948,194.100,180.140,177.784,198.347,180.337,0
167.512,176.961,168.874,182.366,171.991,176.021,180.147,170.280,180.078,175.054,0
196.220,199.763,175.476,200.095,194.843,201.137,195.437,189.519,196.835,196.134,0
196.013,196.791,188.784,177.013,178.686,178.308,192.808,176.957,195.462,179.811,0
199.802,223.695,204.333,215.220,204.964,201.896,214.071,219.079,217.093,214.907,0
209.738,203.396,204.445,213.381,205.669,210.456,208.170,204.334,211.541,202.230,0
183.863,190.887,198.817,198.663,196.702,202.542,182.250,191.148,181.101,216.369,0
190.140,183.925,174.010,186.980,188.831,182.529,170.105,199.616,183.833,178.769,0
213.268,224.459,213.084,219.907,220.830,230.778,243.820,231.195,231.047,233.369,0
161.217,164.234,158.690,167.346,167.139,158.199,169.009,160.456,161.935,166.019,0
196.914,202.564,196.513,194.109,193.905,208.922,187.909,192.321,208.471,197.931,0
163.576,157.114,167.015,160.866,163.895,168.007,153.552,162.897,164.090,163.458,0
189.600,179.530,184.532,177.157,186.087,183.760,189.944,195.696,186.838,192.001,0
200.437,236.777,206.232,193.311,218.802,210.513,211.536,224.259,198.055,200.909,0
181.175,192.154,194.383,195.788,205.021,211.226,206.066,202.524,218.796,219.887,0
161.958,172.101,163.798,165.265,165.748,169.457,173.234,161.130,170.980,176.110,0
193.461,192.277,179.075,197.237,203.804,191.334,205.963,186.968,211.365,187.399,0
207.953,215.299,214.606,214.821,211.738,228.434,209.954,198.526,214.225,221.349,0
181.344,188.333,177.525,186.164,154.577,181.536,191.875,165.181,164.300,177.154,0
173.588,169.772,158.603,169.324,153.371,180.640,176.946,158.418,188.314,171.987,0
150.459,158.206,163.798,160.614,165.308,174.983,174.360,168.727,170.455,171.958,0
177.513,182.406,185.784,180.330,177.960,186.521,188.725,189.160,188.656,178.329,0
185.753,195.114,182.972,188.158,182.516,183.513,198.522,190.245,188.551,188.440,0
188.220,184.456,192.091,191.041,201.608,199.399,205.079,211.019,199.769,207.869,0
152.987,158.119,165.471,163.145,167.340,165.948,160.171,170.041,160.043,165.266,0
186.629,205.349,203.053,184.418,196.966,207.188,183.078,183.237,170.160,201.202,0
198.622,195.045,203.955,213.012,194.290,191.146,209.656,200.732,204.733,204.416,0
186.720,189.198,184.401,196.690,194.636,199.544,199.973,192.567,213.877,199.855,0
183.750,179.871,192.434,192.902,181.841,194.856,204.818,185.675,183.334,214.007,0
191.018,174.293,177.511,193.760,190.171,201.537,190.651,197.299,181.838,191.768,0
155.759,151.880,163.580,159.378,157.890,166.877,162.949,177.012,159.842,169.884,0
174.188,173.469,169.201,175.942,176.049,168.739,165.238,173.255,170.675,167.522,0
194.182,196.621,189.486,187.016,194.364,194.804,198.381,200.923,197.619,202.363,0
161.225,175.074,167.799,164.872,164.589,168.880,172.584,169.794,165.339,176.858,0
200.368,188.963,176.219,209.508,190.537,201.032,203.502,186.657,212.809,210.184,0
176.544,172.849,177.314,175.626,177.513,176.049,183.987,168.483,177.467,179.864,0
166.326,166.794,180.691,168.613,169.611,169.348,163.480,183.705,174.495,186.370,0
197.226,199.454,198.393,189.792,196.622,208.839,198.348,205.029,189.390,204.964,0
187.208,203.600,201.201,196.593,195.483,206.474,198.571,202.612,191.653,194.577,0
193.947,195.042,211.478,206.836,183.355,184.482,202.592,200.512,216.244,186.045,0
216.962,223.073,218.980,217.970,228.092,209.290,198.306,234.132,234.344,206.769,0
177.133,178.967,167.491,180.389,182.390,173.626,178.125,169.642,176.100,162.852,0
188.407,182.979,182.457,176.032,190.239,189.958,171.595,186.254,168.273,206.781,0
170.078,174.466,162.567,174.294,159.573,171.932,169.365,151.856,168.121,177.592,0
166.654,177.474,173.586,170.575,174.531,171.990,175.398,170.976,166.457,166.397,0
146.860,145.901,151.343,154.519,147.704,160.842,144.710,156.211,160.808,154.763,0
173.531,178.847,176.641,178.263,169.354,178.879,173.072,185.927,188.085,176.953,0
177.890,172.943,174.448,196.787,220.328,204.480,196.280,187.439,143.496,181.019,0
138.559,144.289,145.195,145.067,147.604,145.999,147.824,142.967,145.607,145.386,0
176.223,189.219,181.633,179.410,189.071,183.607,193.420,168.769,182.098,185.041,0
186.865,182.573,183.037,210.015,182.608,195.360,188.125,176.906,191.975,163.864,0
184.321,176.484,179.626,193.648,189.130,182.939,184.062,174.141,179.207,169.364,0
196.808,196.711,183.369,189.551,181.696,198.714,189.239,198.422,191.034,186.383,0
181.163,200.907,173.091,191.421,161.824,172.159,177.404,182.786,182.230,189.264,0
148.296,160.151,161.162,151.037,158.410,159.778,167.092,167.862,151.303,159.647,0
205.976,212.001,194.105,204.755,195.793,221.437,198.720,204.438,220.507,204.943,0
141.078,145.609,133.447,138.358,147.738,144.484,151.145,146.698,147.855,143.366,0
170.986,185.445,165.502,186.863,171.539,180.436,181.975,158.855,173.919,177.069,0
194.393,201.658,212.363,190.623,188.813,193.997,225.163,195.039,183.118,196.302,0
180.109,185.518,187.924,190.800,188.220,179.733,197.308,214.333,170.080,194.469,0
181.134,187.795,162.367,183.587,181.282,183.291,184.371,178.166,179.913,201.550,0
177.221,189.819,184.463,177.463,191.559,184.796,190.733,186.695,196.329,181.849,0
171.687,184.367,175.753,176.350,167.272,199.145,176.555,184.244,205.867,210.028,0
194.396,185.464,177.541,198.007,197.332,200.962,201.290,192.420,210.694,198.444,0
197.944,215.716,209.724,190.926,206.176,206.111,198.346,206.038,205.792,194.893,0
167.005,188.598,172.987,151.647,158.338,161.820,158.207,176.329,152.472,151.542,0
202.737,204.671,193.227,187.782,195.733,203.327,191.938,189.207,211.529,193.575,0
209.441,187.611,199.348,184.016,203.566,193.156,197.477,197.249,180.764,210.778,0
197.623,196.083,203.297,183.231,194.387,214.031,203.432,211.059,199.097,207.684,0
181.974,189.963,183.207,185.366,172.963,180.600,183.632,179.046,184.678,182.928,0
195.212,190.520,195.964,205.488,191.077,210.662,200.599,195.791,203.986,203.517,0
205.831,196.749,165.596,197.269,184.492,195.739,183.699,194.781,199.479,190.399,0
180.797,173.045,181.400,178.231,177.175,176.392,171.248,184.930,178.964,214.483,0
226.137,210.542,190.435,214.075,209.459,238.166,227.333,196.292,206.252,207.646,0
185.858,182.024,193.037,210.512,183.705,200.042,192.943,192.380,183.880,196.851,0
189.691,192.824,171.943,188.903,177.113,196.885,188.379,177.541,181.574,186.602,0
206.077,203.134,193.203,199.508,185.173,189.487,187.417,199.297,198.843,192.327,0
178.405,190.714,188.296,188.421,192.542,194.991,175.577,187.424,192.011,193.383,0
167.042,170.202,170.672,173.935,171.532,160.373,166.014,175.157,180.467,172.751,0
186.724,182.806,180.221,182.604,171.136,164.538,173.967,182.288,177.479,168.555,0
194.091,185.376,181.305,177.438,188.630,189.710,196.078,206.883,187.166,194.618,0
186.389,170.815,152.519,168.435,178.171,185.604,164.313,189.678,172.486,182.844,0
186.644,179.439,178.673,176.955,185.824,181.768,186.691,195.100,173.279,189.445,0
170.451,149.530,147.601,160.830,154.388,142.200,157.334,152.709,150.655,140.673,0
160.573,195.697,199.464,162.008,182.105,193.273,187.552,177.090,185.746,198.351,0
200.560,192.310,202.600,205.982,193.876,201.704,192.885,188.861,205.900,197.068,0
206.344,162.100,176.513,178.690,166.595,177.258,177.712,182.288,202.781,180.982,0
191.194,203.957,202.589,200.290,165.092,186.698,214.203,196.950,182.284,191.075,0
186.861,169.386,231.169,226.795,225.028,212.331,216.722,179.337,209.164,192.403,0
139.729,184.588,166.570,169.247,166.875,153.461,150.172,159.584,170.346,147.273,0
167.954,178.422,169.311,184.733,181.142,177.511,178.322,175.336,175.785,178.053,0
178.571,178.112,178.782,179.278,192.214,182.373,189.749,172.836,175.979,192.297,0
186.411,198.859,179.974,194.304,193.097,201.358,200.854,202.744,201.827,183.037,0
246.009,215.582,211.574,223.147,232.960,215.963,221.477,197.804,212.605,195.560,0
210.941,190.382,198.071,197.973,198.858,203.614,217.049,205.513,196.679,203.657,0
218.203,214.813,209.633,221.400,206.281,210.457,221.388,205.715,214.168,202.879,0
218.392,200.605,207.693,184.121,198.756,204.931,218.118,204.655,208.127,216.154,0
177.628,179.342,178.770,188.150,173.312,184.733,177.425,176.994,192.426,186.363,0
203.498,214.920,198.229,188.604,207.348,220.025,224.894,213.613,198.751,216.381,0
212.617,212.035,211.848,221.152,197.389,220.334,220.547,208.527,213.706,203.351,0
179.300,184.509,177.354,179.966,190.464,183.615,179.725,185.857,178.112,181.040,0
184.022,205.572,191.280,177.200,182.521,194.900,197.813,193.888,189.016,209.237,0
187.504,190.222,156.453,177.965,184.410,170.005,177.517,198.725,171.504,179.703,0
204.685,204.046,190.866,188.075,192.778,196.408,196.247,190.104,193.621,197.959,0
196.726,185.107,192.288,193.650,187.952,209.605,195.736,199.912,183.556,204.965,0
177.550,199.815,193.699,188.022,207.483,198.874,215.412,211.659,196.781,203.504,0
249.882,223.642,246.149,229.001,270.143,199.554,249.382,258.039,226.742,213.585,0
177.461,186.014,175.608,172.993,169.707,173.623,184.286,174.539,171.837,189.669,0
189.251,194.806,177.668,204.640,207.705,203.370,195.274,195.805,208.376,200.163,0
166.787,181.605,172.098,165.097,172.428,194.725,157.582,168.213,192.862,188.171,0
190.232,202.999,181.862,196.354,201.370,206.982,204.723,200.201,210.557,201.992,0
175.722,175.858,177.067,189.662,170.040,183.656,179.436,173.871,185.841,186.122,0
219.041,208.056,200.658,207.042,200.669,223.142,205.797,206.868,211.127,204.953,0
157.258,173.383,160.248,172.205,169.394,153.038,159.270,175.942,169.856,164.426,0
211.799,206.576,191.507,206.418,213.986,200.500,225.980,209.628,207.904,212.207,0
178.154,188.338,179.854,165.057,183.935,172.620,165.277,190.116,190.081,180.716,0
191.756,174.172,187.365,225.933,208.949,218.185,209.130,238.510,199.691,225.644,0
180.471,187.144,182.283,180.557,181.958,192.164,172.534,183.540,179.686,174.559,0
197.042,199.188,201.700,195.480,207.629,212.513,209.933,202.217,216.280,218.760,0
185.960,198.033,183.323,191.823,201.232,205.875,209.482,207.801,202.333,195.345,0
180.273,193.525,181.126,189.567,184.683,181.514,197.519,165.372,173.904,173.679,0
200.243,188.748,201.815,210.332,201.029,201.631,194.702,191.478,192.505,186.515,0
164.649,182.835,180.290,170.725,176.780,190.539,180.027,183.955,170.246,169.748,0
198.165,201.878,193.717,190.263,195.768,192.112,211.099,198.477,186.037,200.356,0
201.220,201.547,199.394,202.757,191.731,202.735,186.739,210.611,194.619,198.084,0
181.846,188.662,178.350,181.472,197.329,179.637,189.070,189.172,177.985,185.581,0
209.860,210.867,208.965,210.088,210.689,220.823,205.984,215.422,209.765,226.272,0
175.024,179.778,183.531,169.770,173.024,171.480,154.792,189.869,180.594,192.712,0
193.326,183.285,185.975,193.721,199.002,212.698,207.525,204.561,202.761,208.258,0
213.082,188.496,202.843,219.818,204.304,221.373,200.818,225.379,224.217,221.824,0
154.692,152.728,156.078,150.583,171.093,165.366,150.080,162.558,160.204,163.539,0
181.507,187.474,176.829,198.718,196.576,194.563,204.040,198.448,208.241,195.604,0
206.795,179.598,183.755,170.783,209.695,193.182,174.419,181.127,203.270,195.074,0
244.570,237.666,228.828,226.580,223.344,258.213,233.834,212.487,242.881,232.133,0
206.133,202.208,191.335,191.530,212.676,202.300,194.629,207.580,214.665,208.006,0
190.844,207.876,196.219,185.130,197.395,212.131,194.986,186.606,190.202,199.902,0
176.780,186.634,172.088,179.177,178.702,167.737,177.823,160.256,171.135,169.328,0
191.910,176.007,181.394,198.377,200.943,196.828,190.367,191.899,197.989,192.517,0
171.662,182.580,182.289,183.211,182.918,190.899,183.274,163.362,177.712,183.819,0
178.263,187.288,195.476,197.756,186.289,192.187,203.138,201.517,183.281,195.132,0
201.388,195.609,188.065,198.973,189.211,194.950,196.984,198.024,198.940,191.823,0
196.293,208.835,206.763,198.582,217.103,204.545,209.436,192.844,188.246,200.253,0
188.595,184.034,178.163,174.122,188.127,186.413,167.489,178.952,185.155,180.776,0
198.728,180.979,174.223,194.408,168.568,199.280,163.335,185.150,193.670,190.007,0
189.633,193.786,208.819,199.394,200.797,201.450,197.289,186.224,181.613,195.637,0
169.619,191.694,186.274,177.674,178.658,188.999,183.973,173.950,167.237,176.602,0
182.517,203.780,181.882,190.034,192.610,203.051,184.519,192.919,196.318,208.840,0
215.316,185.265,191.390,203.236,192.212,201.911,209.379,197.806,199.188,201.279,0
212.974,198.490,204.378,200.589,210.803,207.349,204.458,208.829,205.559,211.329,0
213.098,199.454,201.835,209.032,209.878,213.004,227.014,226.647,217.891,229.514,0
190.885,203.564,216.431,211.125,221.919,212.659,203.516,190.901,195.519,164.764,0
162.490,157.886,169.576,170.541,169.592,157.819,193.145,195.675,184.694,176.920,0
190.293,204.195,190.016,194.698,204.939,197.844,195.541,209.064,192.410,206.469,0
195.811,196.556,180.561,196.127,189.634,187.202,181.195,193.475,192.296,205.324,0
178.599,178.945,199.738,203.884,189.601,211.433,194.132,198.106,196.764,189.312,0
188.375,189.860,204.884,187.786,204.093,209.674,185.807,190.153,200.985,196.639,0
195.596,189.339,183.752,180.990,187.775,181.748,174.021,142.284,174.222,199.113,0
213.226,212.678,209.290,219.219,205.948,214.995,207.624,208.236,212.301,205.975,0
173.248,169.355,168.807,184.789,168.244,166.386,169.382,167.366,167.252,173.032,0
159.160,162.339,171.724,169.462,168.025,180.112,160.328,166.453,163.047,149.526,0
179.607,177.385,181.929,183.837,175.418,180.130,174.747,183.233,177.911,180.258,0
206.818,191.840,177.409,202.017,196.303,194.064,197.868,189.087,201.954,210.305,0
176.523,190.545,190.138,211.161,205.573,203.814,191.923,186.175,211.288,195.476,0
202.740,191.971,183.848,206.301,193.854,196.878,199.225,199.405,194.255,194.346,0
189.633,181.088,181.254,186.772,182.180,191.681,187.455,192.257,188.987,192.984,0
175.572,196.418,188.585,189.177,183.656,178.466,185.986,191.908,180.135,177.689,0
190.714,197.205,186.867,193.441,201.459,208.490,197.284,202.329,201.962,190.645,0
213.952,214.946,194.536,186.261,224.882,199.895,203.104,199.538,197.965,217.574,0
182.090,163.353,179.461,173.768,183.792,174.482,181.512,166.382,177.360,158.656,0
179.177,178.725,174.318,169.218,189.282,174.461,173.322,165.595,176.955,176.889,0
196.468,199.344,172.898,206.013,209.393,184.873,192.120,192.274,190.338,175.618,0
192.109,208.686,187.545,186.638,186.613,179.701,194.404,201.595,188.585,175.356,0
177.542,175.103,187.586,181.242,165.823,170.570,172.487,195.720,171.042,160.866,0
219.590,210.485,206.806,201.948,188.675,202.076,238.801,216.434,193.337,198.072,0
200.500,185.150,203.308,204.563,198.448,221.378,202.555,190.504,190.247,196.120,0
200.474,185.822,189.962,204.471,189.461,199.242,194.208,190.171,192.652,191.396,0
205.148,192.436,190.502,198.246,196.488,201.690,207.076,198.821,193.434,196.879,0
203.509,197.687,188.205,195.739,197.727,198.757,183.338,196.028,196.167,194.201,0
201.549,205.613,190.893,193.025,212.410,197.799,191.896,198.440,201.284,187.785,0
182.019,192.001,194.532,188.566,195.646,201.312,192.016,192.582,175.134,198.159,0
180.552,192.375,199.381,186.298,183.316,184.732,204.239,199.473,209.646,191.496,0
208.505,211.987,214.281,223.258,213.314,209.655,218.038,215.277,207.620,214.043,0
220.471,182.537,212.829,204.945,213.210,220.840,222.752,208.856,189.226,183.062,0
196.138,203.958,201.835,210.529,223.032,222.871,205.262,217.958,208.671,193.687,0
194.884,199.802,192.247,197.372,208.761,204.178,198.655,191.694,199.565,207.252,0
177.648,169.001,174.240,183.725,179.004,192.290,176.690,178.679,174.894,185.452,0
180.010,170.521,175.433,192.125,165.464,185.256,164.764,183.348,180.804,160.648,0
195.951,164.866,182.690,181.849,170.412,177.733,186.388,171.995,170.276,176.024,0
195.437,216.581,186.261,188.247,197.996,189.861,186.476,180.841,199.140,202.857,0
147.081,144.865,139.994,144.588,140.521,158.149,152.609,142.956,147.950,142.195,0
188.588,176.521,174.482,184.421,178.797,182.843,178.815,184.069,187.741,174.892,0
182.290,168.835,166.656,181.706,167.346,177.506,170.918,171.808,170.724,155.358,0
175.506,180.141,164.674,168.672,163.256,166.049,158.425,175.159,162.694,174.885,0
194.215,190.398,196.234,201.008,188.457,194.248,180.932,195.709,190.821,195.269,0
222.572,214.434,222.241,225.752,217.032,231.865,235.988,224.078,215.055,213.186,0
163.571,170.911,173.375,192.307,187.109,192.907,165.549,175.669,172.624,189.242,0
163.392,166.760,160.553,169.026,170.901,164.901,158.291,154.916,156.945,157.288,0
166.437,167.810,170.019,165.355,169.269,163.950,181.318,171.640,180.108,174.626,0
191.205,173.565,182.190,178.485,184.441,187.959,188.285,187.831,185.931,183.079,0
161.952,167.085,170.427,158.864,146.565,157.460,162.077,160.216,160.914,166.373,0
182.446,177.953,183.591,173.728,182.621,184.781,180.041,184.921,178.004,180.265,0
165.031,168.400,173.580,171.010,170.436,166.764,165.443,172.112,175.844,165.529,0
189.048,202.526,206.997,191.635,193.175,200.173,216.442,181.795,169.944,188.881,0
149.576,149.271,130.657,150.157,160.912,187.417,165.211,156.718,169.483,163.140,0
168.872,170.826,184.381,170.704,186.375,174.608,185.390,159.485,184.574,188.755,0
161.395,165.222,165.004,148.746,161.527,151.114,165.291,165.853,168.485,155.459,0
180.428,175.447,177.454,205.006,191.340,194.223,184.750,183.820,189.742,189.088,0
163.979,180.818,167.920,159.311,172.241,164.510,167.400,159.068,169.809,174.031,0
154.753,157.738,153.783,153.075,156.460,152.038,156.529,157.023,152.236,149.505,0
147.929,141.396,135.690,165.597,137.386,153.270,161.155,154.411,160.992,165.322,0
162.542,149.004,168.335,168.191,166.992,178.305,165.606,166.019,162.973,161.283,0
200.718,224.939,198.907,215.266,200.385,223.103,197.350,202.525,208.845,194.927,0
168.313,166.868,160.522,159.573,164.962,172.521,159.634,159.909,172.811,165.930,0
199.772,183.695,199.775,193.350,200.876,210.536,215.298,194.108,194.302,184.031,0
169.028,162.233,161.192,169.617,160.870,163.718,164.039,162.814,164.701,164.539,0
195.602,210.806,189.579,189.578,198.338,203.876,198.666,192.774,199.728,195.773,0
217.293,207.427,222.556,216.177,168.510,214.158,205.811,223.063,197.656,182.381,0
148.131,170.090,158.697,166.576,162.976,184.866,165.495,154.719,172.335,171.960,0
179.897,168.406,175.604,161.829,169.473,169.537,169.668,164.721,169.744,172.068,0
195.359,184.440,182.978,189.671,178.150,204.929,181.010,196.260,185.071,186.482,0
174.447,184.491,189.827,195.755,193.524,191.239,186.635,182.439,197.971,178.373,0
153.862,154.590,147.438,155.468,148.545,154.175,147.456,146.015,156.771,148.763,0
192.844,203.798,177.589,178.540,164.609,180.958,184.155,174.506,186.180,198.575,0
201.202,183.299,200.313,174.583,173.134,186.293,192.103,181.078,180.184,190.153,0
162.006,164.452,173.924,173.106,159.765,170.451,151.408,174.507,165.894,159.402,0
179.546,179.280,198.123,195.488,181.865,186.320,188.056,183.466,196.026,183.691,0
185.793,199.553,190.373,175.477,168.690,181.165,190.010,181.271,185.973,186.582,0
196.478,198.251,196.346,198.062,223.598,217.495,195.195,202.074,201.419,191.813,0
186.695,179.412,164.142,179.311,171.809,189.561,177.305,172.174,168.997,178.717,0
161.207,164.058,157.808,165.363,154.086,157.491,164.442,156.614,165.488,155.758,0
161.381,183.979,182.574,183.940,165.921,186.548,189.209,177.426,201.067,200.011,0
201.045,198.445,179.980,191.975,190.741,197.441,185.409,191.870,193.125,171.874,0
187.213,183.059,179.650,178.619,184.352,194.079,186.537,172.629,183.080,190.016,0
169.785,182.736,183.195,202.384,187.146,188.654,190.625,188.108,189.211,179.084,0
162.624,188.123,180.758,159.265,183.922,169.107,179.745,170.527,174.101,172.078,0
209.389,206.818,215.655,202.875,200.420,217.612,203.601,207.790,207.392,211.093,0
205.115,203.334,213.933,204.706,197.032,190.509,195.443,196.665,207.591,205.140,0
208.859,186.950,199.933,191.709,202.560,198.886,197.102,185.853,218.794,200.625,0
248.758,226.023,206.818,214.194,232.284,240.721,217.338,226.678,216.571,200.490,0
194.721,200.001,183.512,191.172,172.622,188.108,179.302,176.878,192.923,191.623,0
187.352,178.279,175.595,192.026,180.834,189.666,184.085,187.683,182.733,175.620,0
173.978,191.754,201.292,207.605,175.910,172.818,171.691,185.022,202.090,185.079,0
172.236,188.346,192.843,196.740,183.176,179.148,161.092,168.750,173.398,191.864,0
197.501,202.723,172.911,184.276,175.939,179.094,187.175,179.813,192.495,195.200,0
191.258,196.200,189.879,201.436,203.335,211.451,206.565,189.560,203.177,208.238,0
190.996,185.956,181.464,178.108,184.298,188.282,196.329,164.214,194.381,191.131,0
180.811,185.097,195.027,180.908,184.618,187.369,181.469,191.236,201.092,186.853,0
189.623,189.572,202.067,212.703,206.282,188.781,189.225,197.811,191.473,192.043,0
212.877,223.324,195.758,202.146,242.781,231.082,206.854,208.502,231.225,191.064,0
203.827,195.666,185.581,183.334,193.896,206.641,175.847,194.206,187.978,195.511,0
157.703,155.802,149.402,160.023,154.281,152.539,156.138,159.095,157.479,152.920,0
200.725,199.197,185.633,191.744,180.830,196.531,197.564,193.463,200.062,183.868,0
179.502,172.336,186.027,181.988,186.517,175.722,187.679,158.704,172.811,166.943,0
177.749,175.382,171.394,178.979,174.369,174.106,179.039,180.884,171.971,172.515,0
171.068,179.671,193.580,193.385,183.802,186.665,180.079,190.206,186.583,194.156,0
161.867,173.710,169.833,179.380,177.577,176.796,169.947,168.047,152.184,158.623,0
